,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
147,4,51,73,[0.1  0.3  0.35 0.55],[0.15789474 0.21052632 0.31578947 0.31578947],0.1,0.1,milp,0.5855798721313477,"[[0, 1, 2, 3]]",0.09803921568627451
148,4,51,74,[0.65 0.8  0.85 0.95],[0.14285714 0.19047619 0.38095238 0.28571429],0.1,0.1,brute,0.003155946731567383,"[[0, 1, 2, 3]]",0.09803921568627451
149,4,51,74,[0.65 0.8  0.85 0.95],[0.14285714 0.19047619 0.38095238 0.28571429],0.1,0.1,milp,1.4116289615631104,"[[0], [1, 2], [3]]",0.09803921568627451
150,4,51,75,[0.15 0.35 0.7  0.75],[0.05555556 0.27777778 0.27777778 0.38888889],0.1,0.1,brute,0.0025949478149414062,"[[0, 1, 2, 3]]",0.09803921568627451
151,4,51,75,[0.15 0.35 0.7  0.75],[0.05555556 0.27777778 0.27777778 0.38888889],0.1,0.1,milp,1.161506175994873,"[[0, 1, 2, 3]]",0.09803921568627451
152,4,51,76,[0.15 0.45 0.5  0.75],[0.46153846 0.15384615 0.15384615 0.23076923],0.1,0.1,brute,0.0024199485778808594,"[[0, 1, 2, 3]]",0.09803921568627451
153,4,51,76,[0.15 0.45 0.5  0.75],[0.46153846 0.15384615 0.15384615 0.23076923],0.1,0.1,milp,0.9843149185180664,"[[0, 1, 2, 3]]",0.09803921568627451
154,4,51,77,[0.3  0.5  0.7  0.85],[0.28571429 0.23809524 0.33333333 0.14285714],0.1,0.1,brute,0.002755880355834961,"[[0, 1, 2, 3]]",0.09803921568627451
155,4,51,77,[0.3  0.5  0.7  0.85],[0.28571429 0.23809524 0.33333333 0.14285714],0.1,0.1,milp,1.1469950675964355,"[[0, 1, 2, 3]]",0.09803921568627451
156,4,51,78,[0.4  0.55 0.6  0.95],[0.21428571 0.14285714 0.35714286 0.28571429],0.1,0.1,brute,0.0027627944946289062,"[[0, 1, 2, 3]]",0.09803921568627451
157,4,51,78,[0.4  0.55 0.6  0.95],[0.21428571 0.14285714 0.35714286 0.28571429],0.1,0.1,milp,0.9525518417358398,"[[0, 1, 2, 3]]",0.09803921568627451
158,4,51,79,[0.1  0.3  0.85 0.9 ],[0.36363636 0.13636364 0.36363636 0.13636364],0.1,0.1,brute,0.0026581287384033203,"[[0, 1, 2, 3]]",0.09803921568627451
159,4,51,79,[0.1  0.3  0.85 0.9 ],[0.36363636 0.13636364 0.36363636 0.13636364],0.1,0.1,milp,1.307271957397461,"[[0], [1, 2, 3]]",0.09803921568627451
160,4,51,80,[0.25 0.3  0.75 0.85],[0.22727273 0.13636364 0.36363636 0.27272727],0.1,0.1,brute,0.0026369094848632812,"[[0, 1, 2, 3]]",0.09803921568627451
161,4,51,80,[0.25 0.3  0.75 0.85],[0.22727273 0.13636364 0.36363636 0.27272727],0.1,0.1,milp,0.8522999286651611,"[[0, 1, 2, 3]]",0.09803921568627451
162,4,51,81,[0.15 0.55 0.7  0.85],[0.33333333 0.28571429 0.0952381  0.28571429],0.1,0.1,brute,0.0027458667755126953,"[[0, 1, 2, 3]]",0.09803921568627451
163,4,51,81,[0.15 0.55 0.7  0.85],[0.33333333 0.28571429 0.0952381  0.28571429],0.1,0.1,milp,1.2490050792694092,"[[0, 1, 2, 3]]",0.09803921568627451
164,4,51,82,[0.4  0.45 0.55 0.65],[0.1 0.1 0.6 0.2],0.1,0.1,brute,0.002807140350341797,"[[0, 1, 2, 3]]",0.09803921568627451
165,4,51,82,[0.4  0.45 0.55 0.65],[0.1 0.1 0.6 0.2],0.1,0.1,milp,0.6671009063720703,"[[0], [1, 2, 3]]",0.09803921568627451
166,4,51,83,[0.4  0.7  0.8  0.85],[0.24137931 0.27586207 0.20689655 0.27586207],0.1,0.1,brute,0.002913951873779297,"[[0, 1, 2, 3]]",0.09803921568627451
167,4,51,83,[0.4  0.7  0.8  0.85],[0.24137931 0.27586207 0.20689655 0.27586207],0.1,0.1,milp,1.6392030715942383,"[[0, 1, 2, 3]]",0.09803921568627451
168,4,51,84,[0.2  0.3  0.35 0.85],[0.2 0.4 0.3 0.1],0.1,0.1,brute,0.0023262500762939453,"[[0, 1, 2, 3]]",0.09803921568627451
169,4,51,84,[0.2  0.3  0.35 0.85],[0.2 0.4 0.3 0.1],0.1,0.1,milp,1.1208419799804688,"[[0, 3], [1, 2]]",0.09803921568627451
170,4,51,85,[0.1  0.15 0.75 0.9 ],[0.16666667 0.16666667 0.33333333 0.33333333],0.1,0.1,brute,0.002542257308959961,"[[0, 1, 2, 3]]",0.09803921568627451
171,4,51,85,[0.1  0.15 0.75 0.9 ],[0.16666667 0.16666667 0.33333333 0.33333333],0.1,0.1,milp,1.5775649547576904,"[[0, 1, 2, 3]]",0.09803921568627451
172,4,51,86,[0.2  0.4  0.45 0.75],[0.25   0.1875 0.3125 0.25  ],0.1,0.1,brute,0.0024390220642089844,"[[0, 1, 2, 3]]",0.09803921568627451
173,4,51,86,[0.2  0.4  0.45 0.75],[0.25   0.1875 0.3125 0.25  ],0.1,0.1,milp,1.1583242416381836,"[[0, 1, 2, 3]]",0.09803921568627451
174,4,51,87,[0.1  0.3  0.35 0.5 ],[0.27777778 0.16666667 0.27777778 0.27777778],0.1,0.1,brute,0.0022110939025878906,"[[0, 1, 2, 3]]",0.09803921568627451
175,4,51,87,[0.1  0.3  0.35 0.5 ],[0.27777778 0.16666667 0.27777778 0.27777778],0.1,0.1,milp,0.5113189220428467,"[[0, 1, 2, 3]]",0.09803921568627451
176,4,51,88,[0.3  0.35 0.65 0.95],[0.09090909 0.36363636 0.09090909 0.45454545],0.1,0.1,brute,0.0026750564575195312,"[[0, 1, 2, 3]]",0.09803921568627451
177,4,51,88,[0.3  0.35 0.65 0.95],[0.09090909 0.36363636 0.09090909 0.45454545],0.1,0.1,milp,0.9148008823394775,"[[0, 1], [2, 3]]",0.09803921568627451
178,4,51,89,[0.05 0.2  0.5  0.8 ],[0.15384615 0.61538462 0.07692308 0.15384615],0.1,0.1,brute,0.0023527145385742188,"[[0, 1, 2, 3]]",0.09803921568627451
179,4,51,89,[0.05 0.2  0.5  0.8 ],[0.15384615 0.61538462 0.07692308 0.15384615],0.1,0.1,milp,1.0276567935943604,"[[0, 1, 2, 3]]",0.09803921568627451
180,4,51,90,[0.2  0.25 0.75 0.8 ],[0.3  0.25 0.35 0.1 ],0.1,0.1,brute,0.0024671554565429688,"[[0, 1, 2, 3]]",0.09803921568627451
181,4,51,90,[0.2  0.25 0.75 0.8 ],[0.3  0.25 0.35 0.1 ],0.1,0.1,milp,0.9543211460113525,"[[0], [1], [2, 3]]",0.09803921568627451
182,4,51,91,[0.05 0.15 0.2  0.45],[0.26923077 0.30769231 0.11538462 0.30769231],0.1,0.1,brute,0.0020661354064941406,"[[0, 1, 2, 3]]",0.09803921568627451
183,4,51,91,[0.05 0.15 0.2  0.45],[0.26923077 0.30769231 0.11538462 0.30769231],0.1,0.1,milp,0.3401508331298828,"[[0, 1, 2, 3]]",0.09803921568627451
184,4,51,92,[0.5  0.7  0.75 0.9 ],[0.15789474 0.36842105 0.42105263 0.05263158],0.1,0.1,brute,0.0029180049896240234,"[[0, 1, 2, 3]]",0.09803921568627451
185,4,51,92,[0.5  0.7  0.75 0.9 ],[0.15789474 0.36842105 0.42105263 0.05263158],0.1,0.1,milp,1.365312099456787,"[[0, 2], [1, 3]]",0.09803921568627451
186,4,51,93,[0.15 0.4  0.5  0.8 ],[0.17391304 0.26086957 0.30434783 0.26086957],0.1,0.1,brute,0.002655029296875,"[[0, 1, 2, 3]]",0.09803921568627451
187,4,51,93,[0.15 0.4  0.5  0.8 ],[0.17391304 0.26086957 0.30434783 0.26086957],0.1,0.1,milp,0.9441609382629395,"[[0, 1, 2, 3]]",0.09803921568627451
188,4,51,94,[0.05 0.65 0.75 0.8 ],[0.28571429 0.23809524 0.38095238 0.0952381 ],0.1,0.1,brute,0.002716064453125,"[[0, 1, 2, 3]]",0.09803921568627451
189,4,51,94,[0.05 0.65 0.75 0.8 ],[0.28571429 0.23809524 0.38095238 0.0952381 ],0.1,0.1,milp,1.0368919372558594,"[[0, 1, 2, 3]]",0.09803921568627451
190,4,51,95,[0.4  0.45 0.75 0.9 ],[0.17647059 0.23529412 0.11764706 0.47058824],0.1,0.1,brute,0.002888202667236328,"[[0, 1, 2, 3]]",0.09803921568627451
191,4,51,95,[0.4  0.45 0.75 0.9 ],[0.17647059 0.23529412 0.11764706 0.47058824],0.1,0.1,milp,1.142714262008667,"[[0, 1, 2, 3]]",0.09803921568627451
192,4,51,96,[0.1 0.3 0.4 0.6],[0.3  0.1  0.25 0.35],0.1,0.1,brute,0.0022008419036865234,"[[0, 1, 2, 3]]",0.09803921568627451
193,4,51,96,[0.1 0.3 0.4 0.6],[0.3  0.1  0.25 0.35],0.1,0.1,milp,0.734429121017456,"[[0, 1, 2, 3]]",0.09803921568627451
194,4,51,97,[0.1 0.2 0.3 0.8],[0.2 0.4 0.1 0.3],0.1,0.1,brute,0.0023169517517089844,"[[0, 1, 2, 3]]",0.09803921568627451
195,4,51,97,[0.1 0.2 0.3 0.8],[0.2 0.4 0.1 0.3],0.1,0.1,milp,0.822821855545044,"[[0, 1, 2, 3]]",0.09803921568627451
196,4,51,98,[0.15 0.3  0.5  0.8 ],[0.23529412 0.41176471 0.23529412 0.11764706],0.1,0.1,brute,0.0023717880249023438,"[[0, 1, 2, 3]]",0.09803921568627451
197,4,51,98,[0.15 0.3  0.5  0.8 ],[0.23529412 0.41176471 0.23529412 0.11764706],0.1,0.1,milp,1.3074841499328613,"[[0, 1, 2, 3]]",0.09803921568627451
198,4,51,99,[0.15 0.25 0.5  0.85],[0.35294118 0.05882353 0.41176471 0.17647059],0.1,0.1,brute,0.002502918243408203,"[[0, 1, 2, 3]]",0.09803921568627451
199,4,51,99,[0.15 0.25 0.5  0.85],[0.35294118 0.05882353 0.41176471 0.17647059],0.1,0.1,milp,0.9903271198272705,"[[0, 2], [1, 3]]",0.09803921568627451
200,4,101,0,[0.15 0.2  0.45 0.8 ],[0.5    0.1875 0.1875 0.125 ],0.1,0.1,brute,0.004455089569091797,"[[0, 1, 2, 3]]",0.09900990099009901
201,4,101,0,[0.15 0.2  0.45 0.8 ],[0.5    0.1875 0.1875 0.125 ],0.1,0.1,milp,3.57423996925354,"[[0, 1, 2, 3]]",0.09900990099009901
202,4,101,1,[0.05 0.35 0.45 0.7 ],[0.47058824 0.11764706 0.05882353 0.35294118],0.1,0.1,brute,0.0037560462951660156,"[[0, 1, 2, 3]]",0.09900990099009901
203,4,101,1,[0.05 0.35 0.45 0.7 ],[0.47058824 0.11764706 0.05882353 0.35294118],0.1,0.1,milp,2.564396858215332,"[[0, 1, 2, 3]]",0.09900990099009901
204,4,101,2,[0.1  0.8  0.85 0.95],[0.27586207 0.27586207 0.27586207 0.17241379],0.1,0.1,brute,0.004804849624633789,"[[0, 1, 2, 3]]",0.09900990099009901
205,4,101,2,[0.1  0.8  0.85 0.95],[0.27586207 0.27586207 0.27586207 0.17241379],0.1,0.1,milp,6.169081211090088,"[[0, 1, 3], [2]]",0.09900990099009901
206,4,101,3,[0.15 0.2  0.45 0.6 ],[0.4        0.2        0.06666667 0.33333333],0.1,0.1,brute,0.0036668777465820312,"[[0, 1, 2, 3]]",0.09900990099009901
207,4,101,3,[0.15 0.2  0.45 0.6 ],[0.4        0.2        0.06666667 0.33333333],0.1,0.1,milp,2.50399112701416,"[[0, 1, 2, 3]]",0.09900990099009901
208,4,101,4,[0.05 0.25 0.8  0.95],[0.19230769 0.26923077 0.23076923 0.30769231],0.1,0.1,brute,0.004395008087158203,"[[0, 1, 2, 3]]",0.09900990099009901
209,4,101,4,[0.05 0.25 0.8  0.95],[0.19230769 0.26923077 0.23076923 0.30769231],0.1,0.1,milp,4.885163068771362,"[[0, 1, 2, 3]]",0.09900990099009901
210,4,101,5,[0.1  0.7  0.75 0.8 ],[0.32 0.24 0.24 0.2 ],0.1,0.1,brute,0.004344940185546875,"[[0, 1, 2, 3]]",0.09900990099009901
211,4,101,5,[0.1  0.7  0.75 0.8 ],[0.32 0.24 0.24 0.2 ],0.1,0.1,milp,5.248193025588989,"[[0, 1, 2, 3]]",0.09900990099009901
212,4,101,6,[0.1  0.25 0.6  0.95],[0.08695652 0.34782609 0.30434783 0.26086957],0.1,0.1,brute,0.004659175872802734,"[[0, 1, 2, 3]]",0.09900990099009901
213,4,101,6,[0.1  0.25 0.6  0.95],[0.08695652 0.34782609 0.30434783 0.26086957],0.1,0.1,milp,5.226199150085449,"[[0, 1, 2, 3]]",0.09900990099009901
214,4,101,7,[0.05 0.25 0.4  0.85],[0.45454545 0.09090909 0.18181818 0.27272727],0.1,0.1,brute,0.0043451786041259766,"[[0, 1, 2, 3]]",0.09900990099009901
215,4,101,7,[0.05 0.25 0.4  0.85],[0.45454545 0.09090909 0.18181818 0.27272727],0.1,0.1,milp,3.4695708751678467,"[[0, 1, 2, 3]]",0.09900990099009901
216,4,101,8,[0.3  0.35 0.6  0.8 ],[0.16666667 0.16666667 0.33333333 0.33333333],0.1,0.1,brute,0.0042819976806640625,"[[0, 1, 2, 3]]",0.09900990099009901
217,4,101,8,[0.3  0.35 0.6  0.8 ],[0.16666667 0.16666667 0.33333333 0.33333333],0.1,0.1,milp,3.9895706176757812,"[[0, 2, 3], [1]]",0.09900990099009901
218,4,101,9,[0.5  0.6  0.9  0.95],[0.44444444 0.11111111 0.33333333 0.11111111],0.1,0.1,brute,0.005017995834350586,"[[0, 1, 2, 3]]",0.09900990099009901
219,4,101,9,[0.5  0.6  0.9  0.95],[0.44444444 0.11111111 0.33333333 0.11111111],0.1,0.1,milp,4.84772515296936,"[[0, 1, 2, 3]]",0.09900990099009901
220,4,101,10,[0.1  0.15 0.2  0.9 ],[0.14285714 0.21428571 0.28571429 0.35714286],0.1,0.1,brute,0.003454923629760742,"[[0, 1, 2, 3]]",0.09900990099009901
221,4,101,10,[0.1  0.15 0.2  0.9 ],[0.14285714 0.21428571 0.28571429 0.35714286],0.1,0.1,milp,1.754302978515625,"[[0, 1, 2, 3]]",0.09900990099009901
222,4,101,11,[0.3  0.35 0.5  0.55],[0.26666667 0.2        0.4        0.13333333],0.1,0.1,brute,0.003824949264526367,"[[0, 1, 2, 3]]",0.09900990099009901
223,4,101,11,[0.3  0.35 0.5  0.55],[0.26666667 0.2        0.4        0.13333333],0.1,0.1,milp,2.5471279621124268,"[[0, 1, 2, 3]]",0.09900990099009901
224,4,101,12,[0.45 0.5  0.85 0.9 ],[0.125  0.3125 0.0625 0.5   ],0.1,0.1,brute,0.004800081253051758,"[[0, 1, 2, 3]]",0.09900990099009901
225,4,101,12,[0.45 0.5  0.85 0.9 ],[0.125  0.3125 0.0625 0.5   ],0.1,0.1,milp,3.469373941421509,"[[0, 1, 2, 3]]",0.09900990099009901
226,4,101,13,[0.1 0.4 0.6 0.8],[0.125 0.125 0.375 0.375],0.1,0.1,brute,0.0040988922119140625,"[[0, 1, 2, 3]]",0.09900990099009901
227,4,101,13,[0.1 0.4 0.6 0.8],[0.125 0.125 0.375 0.375],0.1,0.1,milp,3.4137258529663086,"[[0, 1, 2, 3]]",0.09900990099009901
228,4,101,14,[0.55 0.6  0.7  0.75],[0.5    0.25   0.0625 0.1875],0.1,0.1,brute,0.004782199859619141,"[[0, 1, 2, 3]]",0.09900990099009901
229,4,101,14,[0.55 0.6  0.7  0.75],[0.5    0.25   0.0625 0.1875],0.1,0.1,milp,3.2897541522979736,"[[0, 1, 2, 3]]",0.09900990099009901
230,4,101,15,[0.2  0.3  0.55 0.65],[0.17647059 0.47058824 0.05882353 0.29411765],0.1,0.1,brute,0.0037300586700439453,"[[0, 1, 2, 3]]",0.09900990099009901
231,4,101,15,[0.2  0.3  0.55 0.65],[0.17647059 0.47058824 0.05882353 0.29411765],0.1,0.1,milp,2.160490036010742,"[[0, 1, 2, 3]]",0.09900990099009901
232,4,101,16,[0.6  0.65 0.7  0.75],[0.38461538 0.30769231 0.23076923 0.07692308],0.1,0.1,brute,0.0048999786376953125,"[[0, 1, 2, 3]]",0.09900990099009901
233,4,101,16,[0.6  0.65 0.7  0.75],[0.38461538 0.30769231 0.23076923 0.07692308],0.1,0.1,milp,3.9507129192352295,"[[0, 1], [2], [3]]",0.09900990099009901
234,4,101,17,[0.05 0.15 0.3  0.85],[0.27272727 0.27272727 0.13636364 0.31818182],0.1,0.1,brute,0.003664255142211914,"[[0, 1, 2, 3]]",0.09900990099009901
235,4,101,17,[0.05 0.15 0.3  0.85],[0.27272727 0.27272727 0.13636364 0.31818182],0.1,0.1,milp,2.5909218788146973,"[[0, 1, 2, 3]]",0.09900990099009901
236,4,101,18,[0.05 0.25 0.4  0.65],[0.26315789 0.15789474 0.36842105 0.21052632],0.1,0.1,brute,0.003614187240600586,"[[0, 1, 2, 3]]",0.09900990099009901
237,4,101,18,[0.05 0.25 0.4  0.65],[0.26315789 0.15789474 0.36842105 0.21052632],0.1,0.1,milp,1.7790098190307617,"[[0, 1, 2, 3]]",0.09900990099009901
238,4,101,19,[0.2  0.35 0.65 0.85],[0.17647059 0.11764706 0.41176471 0.29411765],0.1,0.1,brute,0.004100799560546875,"[[0, 1, 2, 3]]",0.09900990099009901
239,4,101,19,[0.2  0.35 0.65 0.85],[0.17647059 0.11764706 0.41176471 0.29411765],0.1,0.1,milp,4.259685039520264,"[[0, 2], [1, 3]]",0.09900990099009901
240,4,101,20,[0.1  0.55 0.7  0.75],[0.23076923 0.30769231 0.23076923 0.23076923],0.1,0.1,brute,0.004297971725463867,"[[0, 1, 2, 3]]",0.09900990099009901
241,4,101,20,[0.1  0.55 0.7  0.75],[0.23076923 0.30769231 0.23076923 0.23076923],0.1,0.1,milp,3.9225311279296875,"[[0, 1, 2, 3]]",0.09900990099009901
242,4,101,21,[0.1  0.45 0.6  0.95],[0.38095238 0.14285714 0.14285714 0.33333333],0.1,0.1,brute,0.0042879581451416016,"[[0, 1, 2, 3]]",0.09900990099009901
243,4,101,21,[0.1  0.45 0.6  0.95],[0.38095238 0.14285714 0.14285714 0.33333333],0.1,0.1,milp,4.123252868652344,"[[0, 1, 2, 3]]",0.09900990099009901
244,4,101,22,[0.15 0.2  0.4  0.85],[0.30434783 0.34782609 0.08695652 0.26086957],0.1,0.1,brute,0.004343986511230469,"[[0, 1, 2, 3]]",0.09900990099009901
245,4,101,22,[0.15 0.2  0.4  0.85],[0.30434783 0.34782609 0.08695652 0.26086957],0.1,0.1,milp,2.306410789489746,"[[0, 1, 2, 3]]",0.09900990099009901
246,4,101,23,[0.25 0.5  0.65 0.85],[0.11111111 0.16666667 0.38888889 0.33333333],0.1,0.1,brute,0.004759073257446289,"[[0, 1, 2, 3]]",0.09900990099009901
247,4,101,23,[0.25 0.5  0.65 0.85],[0.11111111 0.16666667 0.38888889 0.33333333],0.1,0.1,milp,3.448755979537964,"[[0, 1], [2], [3]]",0.09900990099009901
248,4,101,24,[0.25 0.35 0.5  0.65],[0.3 0.1 0.1 0.5],0.1,0.1,brute,0.004296779632568359,"[[0, 1, 2, 3]]",0.09900990099009901
249,4,101,24,[0.25 0.35 0.5  0.65],[0.3 0.1 0.1 0.5],0.1,0.1,milp,2.0381948947906494,"[[0], [1, 2, 3]]",0.09900990099009901
250,4,101,25,[0.05 0.45 0.6  0.7 ],[0.16666667 0.38888889 0.27777778 0.16666667],0.1,0.1,brute,0.004156827926635742,"[[0, 1, 2, 3]]",0.09900990099009901
251,4,101,25,[0.05 0.45 0.6  0.7 ],[0.16666667 0.38888889 0.27777778 0.16666667],0.1,0.1,milp,3.0307259559631348,"[[0, 1, 2, 3]]",0.09900990099009901
252,4,101,26,[0.05 0.2  0.75 0.95],[0.14285714 0.28571429 0.28571429 0.28571429],0.1,0.1,brute,0.004174947738647461,"[[0, 1, 2, 3]]",0.09900990099009901
253,4,101,26,[0.05 0.2  0.75 0.95],[0.14285714 0.28571429 0.28571429 0.28571429],0.1,0.1,milp,5.400536060333252,"[[0, 1, 2, 3]]",0.09900990099009901
254,4,101,27,[0.3  0.4  0.55 0.95],[0.16666667 0.27777778 0.33333333 0.22222222],0.1,0.1,brute,0.0046939849853515625,"[[0, 1, 2, 3]]",0.09900990099009901
255,4,101,27,[0.3  0.4  0.55 0.95],[0.16666667 0.27777778 0.33333333 0.22222222],0.1,0.1,milp,6.179069757461548,"[[0, 1, 2, 3]]",0.09900990099009901
256,4,101,28,[0.3 0.4 0.5 0.7],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,brute,0.004025936126708984,"[[0, 1, 2, 3]]",0.09900990099009901
257,4,101,28,[0.3 0.4 0.5 0.7],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,milp,3.9746792316436768,"[[0, 1, 2, 3]]",0.09900990099009901
258,4,101,29,[0.2  0.25 0.35 0.65],[0.36842105 0.36842105 0.15789474 0.10526316],0.1,0.1,brute,0.0036640167236328125,"[[0, 1, 2, 3]]",0.09900990099009901
259,4,101,29,[0.2  0.25 0.35 0.65],[0.36842105 0.36842105 0.15789474 0.10526316],0.1,0.1,milp,2.3764140605926514,"[[0, 1, 2, 3]]",0.09900990099009901
260,4,101,30,[0.4  0.6  0.75 0.85],[0.5        0.07142857 0.35714286 0.07142857],0.1,0.1,brute,0.005012989044189453,"[[0, 1, 2, 3]]",0.09900990099009901
261,4,101,30,[0.4  0.6  0.75 0.85],[0.5        0.07142857 0.35714286 0.07142857],0.1,0.1,milp,4.226802825927734,"[[0, 1, 2, 3]]",0.09900990099009901
262,4,101,31,[0.2  0.35 0.55 0.6 ],[0.18181818 0.54545455 0.18181818 0.09090909],0.1,0.1,brute,0.003960609436035156,"[[0, 1, 2, 3]]",0.09900990099009901
263,4,101,31,[0.2  0.35 0.55 0.6 ],[0.18181818 0.54545455 0.18181818 0.09090909],0.1,0.1,milp,2.3507611751556396,"[[0, 2, 3], [1]]",0.09900990099009901
264,4,101,32,[0.05 0.3  0.75 0.9 ],[0.2173913  0.2173913  0.30434783 0.26086957],0.1,0.1,brute,0.004278898239135742,"[[0, 1, 2, 3]]",0.09900990099009901
265,4,101,32,[0.05 0.3  0.75 0.9 ],[0.2173913  0.2173913  0.30434783 0.26086957],0.1,0.1,milp,1.9276597499847412,"[[0, 1, 2, 3]]",0.09900990099009901
266,4,101,33,[0.15 0.25 0.5  0.95],[0.22222222 0.27777778 0.33333333 0.16666667],0.1,0.1,brute,0.0038971900939941406,"[[0, 1, 2, 3]]",0.09900990099009901
267,4,101,33,[0.15 0.25 0.5  0.95],[0.22222222 0.27777778 0.33333333 0.16666667],0.1,0.1,milp,5.140432834625244,"[[0, 1, 2, 3]]",0.09900990099009901
268,4,101,34,[0.4  0.5  0.8  0.95],[0.06666667 0.46666667 0.06666667 0.4       ],0.1,0.1,brute,0.004749774932861328,"[[0, 1, 2, 3]]",0.09900990099009901
269,4,101,34,[0.4  0.5  0.8  0.95],[0.06666667 0.46666667 0.06666667 0.4       ],0.1,0.1,milp,6.920156955718994,"[[0, 1, 2, 3]]",0.09900990099009901
270,4,101,35,[0.15 0.2  0.25 0.5 ],[0.07142857 0.35714286 0.07142857 0.5       ],0.1,0.1,brute,0.0035300254821777344,"[[0, 1, 2, 3]]",0.09900990099009901
271,4,101,35,[0.15 0.2  0.25 0.5 ],[0.07142857 0.35714286 0.07142857 0.5       ],0.1,0.1,milp,1.1437301635742188,"[[0, 1, 2, 3]]",0.09900990099009901
272,4,101,36,[0.1  0.2  0.4  0.85],[0.33333333 0.16666667 0.08333333 0.41666667],0.1,0.1,brute,0.0037767887115478516,"[[0, 1, 2, 3]]",0.09900990099009901
273,4,101,36,[0.1  0.2  0.4  0.85],[0.33333333 0.16666667 0.08333333 0.41666667],0.1,0.1,milp,3.398897171020508,"[[0, 1, 2, 3]]",0.09900990099009901
274,4,101,37,[0.1  0.45 0.65 0.9 ],[0.2  0.15 0.35 0.3 ],0.1,0.1,brute,0.004895925521850586,"[[0, 1, 2, 3]]",0.09900990099009901
275,4,101,37,[0.1  0.45 0.65 0.9 ],[0.2  0.15 0.35 0.3 ],0.1,0.1,milp,6.245210886001587,"[[0, 1, 2, 3]]",0.09900990099009901
276,4,101,38,[0.2  0.25 0.3  0.8 ],[0.05263158 0.42105263 0.21052632 0.31578947],0.1,0.1,brute,0.004002094268798828,"[[0, 1, 2, 3]]",0.09900990099009901
277,4,101,38,[0.2  0.25 0.3  0.8 ],[0.05263158 0.42105263 0.21052632 0.31578947],0.1,0.1,milp,3.0679850578308105,"[[0, 1, 2, 3]]",0.09900990099009901
278,4,101,39,[0.4  0.5  0.75 0.8 ],[0.31818182 0.22727273 0.22727273 0.22727273],0.1,0.1,brute,0.0046961307525634766,"[[0, 1, 2, 3]]",0.09900990099009901
279,4,101,39,[0.4  0.5  0.75 0.8 ],[0.31818182 0.22727273 0.22727273 0.22727273],0.1,0.1,milp,4.320439100265503,"[[0, 1, 2, 3]]",0.09900990099009901
280,4,101,40,[0.05 0.15 0.45 0.85],[0.41666667 0.08333333 0.41666667 0.08333333],0.1,0.1,brute,0.003877878189086914,"[[0, 1, 2, 3]]",0.09900990099009901
281,4,101,40,[0.05 0.15 0.45 0.85],[0.41666667 0.08333333 0.41666667 0.08333333],0.1,0.1,milp,2.0502421855926514,"[[0, 2, 3], [1]]",0.09900990099009901
282,4,101,41,[0.55 0.7  0.75 0.95],[0.1875 0.375  0.125  0.3125],0.1,0.1,brute,0.005036115646362305,"[[0, 1, 2, 3]]",0.09900990099009901
283,4,101,41,[0.55 0.7  0.75 0.95],[0.1875 0.375  0.125  0.3125],0.1,0.1,milp,5.5892369747161865,"[[0, 1, 2, 3]]",0.09900990099009901
284,4,101,42,[0.4  0.45 0.6  0.75],[0.15789474 0.36842105 0.31578947 0.15789474],0.1,0.1,brute,0.004960060119628906,"[[0, 1, 2, 3]]",0.09900990099009901
285,4,101,42,[0.4  0.45 0.6  0.75],[0.15789474 0.36842105 0.31578947 0.15789474],0.1,0.1,milp,1.9927890300750732,"[[0, 1, 2, 3]]",0.09900990099009901
286,4,101,43,[0.1  0.45 0.7  0.75],[0.10526316 0.26315789 0.31578947 0.31578947],0.1,0.1,brute,0.004199981689453125,"[[0, 1, 2, 3]]",0.09900990099009901
287,4,101,43,[0.1  0.45 0.7  0.75],[0.10526316 0.26315789 0.31578947 0.31578947],0.1,0.1,milp,5.232351064682007,"[[0, 1, 2, 3]]",0.09900990099009901
288,4,101,44,[0.15 0.3  0.6  0.7 ],[0.3125 0.5    0.0625 0.125 ],0.1,0.1,brute,0.0044138431549072266,"[[0, 1, 2, 3]]",0.09900990099009901
289,4,101,44,[0.15 0.3  0.6  0.7 ],[0.3125 0.5    0.0625 0.125 ],0.1,0.1,milp,2.5606322288513184,"[[0, 1, 2, 3]]",0.09900990099009901
290,4,101,45,[0.2  0.45 0.65 0.8 ],[0.23809524 0.38095238 0.28571429 0.0952381 ],0.1,0.1,brute,0.004300832748413086,"[[0, 1, 2, 3]]",0.09900990099009901
291,4,101,45,[0.2  0.45 0.65 0.8 ],[0.23809524 0.38095238 0.28571429 0.0952381 ],0.1,0.1,milp,5.822713136672974,"[[0, 1, 2, 3]]",0.09900990099009901
292,4,101,46,[0.1  0.15 0.25 0.55],[0.23076923 0.15384615 0.23076923 0.38461538],0.1,0.1,brute,0.0032629966735839844,"[[0, 1, 2, 3]]",0.09900990099009901
293,4,101,46,[0.1  0.15 0.25 0.55],[0.23076923 0.15384615 0.23076923 0.38461538],0.1,0.1,milp,1.112529993057251,"[[0, 3], [1], [2]]",0.09900990099009901
294,4,101,47,[0.05 0.4  0.55 0.75],[0.45454545 0.27272727 0.18181818 0.09090909],0.1,0.1,brute,0.0039386749267578125,"[[0, 1, 2, 3]]",0.09900990099009901
