,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
146,4,101,46,[0.1  0.15 0.25 0.55],[0.23076923 0.15384615 0.23076923 0.38461538],0.1,0.1,miqp,0.1157529354095459,"[[0, 1, 2, 3]]",0.09900990099009901
147,4,101,47,[0.05 0.4  0.55 0.75],[0.45454545 0.27272727 0.18181818 0.09090909],0.1,0.1,miqp,0.3247029781341553,"[[0, 1, 2, 3]]",0.09900990099009901
148,4,101,48,[0.25 0.35 0.65 0.95],[0.25   0.1875 0.1875 0.375 ],0.1,0.1,miqp,0.35974574089050293,"[[0, 1, 2, 3]]",0.09900990099009901
149,4,101,49,[0.1  0.25 0.55 0.9 ],[0.15789474 0.31578947 0.26315789 0.26315789],0.1,0.1,miqp,0.311460018157959,"[[0, 1, 2, 3]]",0.09900990099009901
150,4,101,50,[0.15 0.35 0.45 0.95],[0.08333333 0.33333333 0.5        0.08333333],0.1,0.1,miqp,0.27980995178222656,"[[0, 1, 2, 3]]",0.09900990099009901
151,4,101,51,[0.35 0.4  0.6  0.75],[0.3  0.25 0.4  0.05],0.1,0.1,miqp,0.40916895866394043,"[[0, 1, 2, 3]]",0.09900990099009901
152,4,101,52,[0.7  0.75 0.8  0.95],[0.23809524 0.19047619 0.23809524 0.33333333],0.1,0.1,miqp,0.6699416637420654,"[[0, 1, 2, 3]]",0.09900990099009901
153,4,101,53,[0.05 0.45 0.75 0.8 ],[0.16666667 0.29166667 0.29166667 0.25      ],0.1,0.1,miqp,0.6212680339813232,"[[0, 1, 2, 3]]",0.09900990099009901
154,4,101,54,[0.05 0.25 0.4  0.9 ],[0.26666667 0.13333333 0.06666667 0.53333333],0.1,0.1,miqp,0.3323798179626465,"[[0, 1, 2, 3]]",0.09900990099009901
155,4,101,55,[0.1  0.45 0.55 0.85],[0.33333333 0.27777778 0.27777778 0.11111111],0.1,0.1,miqp,0.5834999084472656,"[[0, 1, 2, 3]]",0.09900990099009901
156,4,101,56,[0.2  0.3  0.35 0.9 ],[0.2        0.4        0.33333333 0.06666667],0.1,0.1,miqp,0.3772716522216797,"[[0, 1, 2, 3]]",0.09900990099009901
157,4,101,57,[0.65 0.75 0.8  0.95],[0.15 0.35 0.2  0.3 ],0.1,0.1,miqp,0.576775074005127,"[[0, 1, 2, 3]]",0.09900990099009901
158,4,101,58,[0.15 0.4  0.75 0.9 ],[0.27272727 0.31818182 0.36363636 0.04545455],0.1,0.1,miqp,0.6285617351531982,"[[0, 1, 3], [2]]",0.09900990099009901
159,4,101,59,[0.3  0.55 0.8  0.95],[0.0625 0.5    0.375  0.0625],0.1,0.1,miqp,0.7801649570465088,"[[0, 1, 2, 3]]",0.09900990099009901
160,4,101,60,[0.3  0.4  0.9  0.95],[0.375 0.375 0.125 0.125],0.1,0.1,miqp,0.5461418628692627,"[[0, 1, 2, 3]]",0.09900990099009901
161,4,101,61,[0.05 0.25 0.45 0.65],[0.05 0.2  0.4  0.35],0.1,0.1,miqp,0.363461971282959,"[[0, 1, 2, 3]]",0.09900990099009901
162,4,101,62,[0.1  0.25 0.3  0.8 ],[0.25       0.16666667 0.25       0.33333333],0.1,0.1,miqp,0.2979269027709961,"[[0, 1, 2, 3]]",0.09900990099009901
163,4,101,63,[0.05 0.1  0.15 0.65],[0.11111111 0.55555556 0.11111111 0.22222222],0.1,0.1,miqp,0.19315600395202637,"[[0, 1, 2, 3]]",0.09900990099009901
164,4,101,64,[0.15 0.5  0.65 0.75],[0.25       0.08333333 0.41666667 0.25      ],0.1,0.1,miqp,0.45514607429504395,"[[0, 1, 2, 3]]",0.09900990099009901
165,4,101,65,[0.35 0.65 0.7  0.95],[0.33333333 0.23809524 0.28571429 0.14285714],0.1,0.1,miqp,0.6485743522644043,"[[0, 1, 2, 3]]",0.09900990099009901
166,4,101,66,[0.05 0.2  0.65 0.85],[0.46153846 0.07692308 0.07692308 0.38461538],0.1,0.1,miqp,0.3567979335784912,"[[0], [1, 2, 3]]",0.09900990099009901
167,4,101,67,[0.1  0.2  0.3  0.35],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,miqp,0.2664940357208252,"[[0, 1, 2, 3]]",0.09900990099009901
168,4,101,68,[0.15 0.4  0.45 0.6 ],[0.38461538 0.07692308 0.15384615 0.38461538],0.1,0.1,miqp,0.3305840492248535,"[[0, 1, 2, 3]]",0.09900990099009901
169,4,101,69,[0.2 0.3 0.6 0.8],[0.42105263 0.21052632 0.21052632 0.15789474],0.1,0.1,miqp,0.3705008029937744,"[[0], [1, 2, 3]]",0.09900990099009901
170,4,101,70,[0.1  0.35 0.5  0.8 ],[0.22222222 0.22222222 0.44444444 0.11111111],0.1,0.1,miqp,0.43570590019226074,"[[0, 1, 2, 3]]",0.09900990099009901
171,4,101,71,[0.05 0.4  0.9  0.95],[0.09090909 0.63636364 0.09090909 0.18181818],0.1,0.1,miqp,0.49778008460998535,"[[0, 1, 2, 3]]",0.09900990099009901
172,4,101,72,[0.3  0.6  0.7  0.75],[0.17647059 0.23529412 0.47058824 0.11764706],0.1,0.1,miqp,0.60440993309021,"[[0, 1, 2, 3]]",0.09900990099009901
173,4,101,73,[0.35 0.4  0.7  0.8 ],[0.34782609 0.08695652 0.2173913  0.34782609],0.1,0.1,miqp,0.39584898948669434,"[[0, 1, 2, 3]]",0.09900990099009901
174,4,101,74,[0.1  0.25 0.7  0.8 ],[0.4        0.06666667 0.33333333 0.2       ],0.1,0.1,miqp,0.3875558376312256,"[[0, 1, 2], [3]]",0.09900990099009901
175,4,101,75,[0.2  0.5  0.6  0.85],[0.26086957 0.17391304 0.30434783 0.26086957],0.1,0.1,miqp,0.5819308757781982,"[[0, 1, 2, 3]]",0.09900990099009901
176,4,101,76,[0.2 0.4 0.8 0.9],[0.06666667 0.13333333 0.46666667 0.33333333],0.1,0.1,miqp,0.46318888664245605,"[[0, 1, 2, 3]]",0.09900990099009901
177,4,101,77,[0.1  0.25 0.4  0.55],[0.30434783 0.2173913  0.34782609 0.13043478],0.1,0.1,miqp,0.28037595748901367,"[[0, 1, 2, 3]]",0.09900990099009901
178,4,101,78,[0.2  0.65 0.7  0.75],[0.38888889 0.22222222 0.11111111 0.27777778],0.1,0.1,miqp,0.4857480525970459,"[[0, 1, 2, 3]]",0.09900990099009901
179,4,101,79,[0.15 0.35 0.6  0.95],[0.4        0.4        0.13333333 0.06666667],0.1,0.1,miqp,0.5878849029541016,"[[0, 1, 2, 3]]",0.09900990099009901
180,4,101,80,[0.15 0.35 0.5  0.65],[0.36842105 0.21052632 0.05263158 0.36842105],0.1,0.1,miqp,0.5654902458190918,"[[0, 1, 2, 3]]",0.09900990099009901
181,4,101,81,[0.05 0.35 0.45 0.7 ],[0.28 0.16 0.28 0.28],0.1,0.1,miqp,0.4409646987915039,"[[0, 1, 2, 3]]",0.09900990099009901
182,4,101,82,[0.05 0.1  0.25 0.7 ],[0.19230769 0.30769231 0.26923077 0.23076923],0.1,0.1,miqp,0.1254100799560547,"[[0, 1, 2, 3]]",0.09900990099009901
183,4,101,83,[0.2  0.45 0.5  0.7 ],[0.32 0.16 0.32 0.2 ],0.1,0.1,miqp,0.38988804817199707,"[[0, 1, 2, 3]]",0.09900990099009901
184,4,101,84,[0.2  0.75 0.85 0.95],[0.22222222 0.16666667 0.22222222 0.38888889],0.1,0.1,miqp,0.5741040706634521,"[[0, 1, 2, 3]]",0.09900990099009901
185,4,101,85,[0.2  0.25 0.45 0.75],[0.14285714 0.35714286 0.07142857 0.42857143],0.1,0.1,miqp,0.301497220993042,"[[0, 1, 2, 3]]",0.09900990099009901
186,4,101,86,[0.15 0.55 0.7  0.75],[0.4  0.15 0.1  0.35],0.1,0.1,miqp,0.38308191299438477,"[[0, 1, 2, 3]]",0.09900990099009901
187,4,101,87,[0.05 0.4  0.5  0.85],[0.41176471 0.23529412 0.17647059 0.17647059],0.1,0.1,miqp,0.3956129550933838,"[[0, 1, 2, 3]]",0.09900990099009901
188,4,101,88,[0.35 0.6  0.7  0.85],[0.16666667 0.25       0.16666667 0.41666667],0.1,0.1,miqp,0.490142822265625,"[[0, 1, 2, 3]]",0.09900990099009901
189,4,101,89,[0.25 0.4  0.6  0.8 ],[0.15789474 0.42105263 0.15789474 0.26315789],0.1,0.1,miqp,0.3755931854248047,"[[0, 1, 2, 3]]",0.09900990099009901
190,4,101,90,[0.3  0.35 0.7  0.9 ],[0.33333333 0.46666667 0.13333333 0.06666667],0.1,0.1,miqp,0.35398125648498535,"[[0, 1, 2, 3]]",0.09900990099009901
191,4,101,91,[0.2  0.25 0.35 0.8 ],[0.30434783 0.30434783 0.34782609 0.04347826],0.1,0.1,miqp,0.37683796882629395,"[[0, 3], [1], [2]]",0.09900990099009901
192,4,101,92,[0.3  0.45 0.55 0.7 ],[0.2173913  0.2173913  0.26086957 0.30434783],0.1,0.1,miqp,0.4507718086242676,"[[0, 1, 2, 3]]",0.09900990099009901
193,4,101,93,[0.2  0.3  0.75 0.8 ],[0.41176471 0.11764706 0.41176471 0.05882353],0.1,0.1,miqp,0.5447969436645508,"[[0, 1, 2, 3]]",0.09900990099009901
194,4,101,94,[0.5  0.55 0.6  0.65],[0.33333333 0.06666667 0.53333333 0.06666667],0.1,0.1,miqp,0.5926148891448975,"[[0, 1, 2, 3]]",0.09900990099009901
195,4,101,95,[0.05 0.15 0.3  0.9 ],[0.26086957 0.17391304 0.26086957 0.30434783],0.1,0.1,miqp,0.13353395462036133,"[[0, 1, 2, 3]]",0.09900990099009901
196,4,101,96,[0.1 0.2 0.3 0.7],[0.05263158 0.42105263 0.15789474 0.36842105],0.1,0.1,miqp,0.3192739486694336,"[[0, 1, 2, 3]]",0.09900990099009901
197,4,101,97,[0.05 0.35 0.65 0.8 ],[0.38888889 0.27777778 0.05555556 0.27777778],0.1,0.1,miqp,0.6978030204772949,"[[0, 1, 2, 3]]",0.09900990099009901
198,4,101,98,[0.2  0.35 0.6  0.95],[0.42857143 0.14285714 0.35714286 0.07142857],0.1,0.1,miqp,0.5343949794769287,"[[0, 1, 2, 3]]",0.09900990099009901
199,4,101,99,[0.1  0.2  0.4  0.65],[0.33333333 0.16666667 0.38888889 0.11111111],0.1,0.1,miqp,0.2696807384490967,"[[0, 1, 2, 3]]",0.09900990099009901
200,4,151,0,[0.15 0.7  0.75 0.9 ],[0.33333333 0.22222222 0.22222222 0.22222222],0.1,0.1,miqp,1.3473479747772217,"[[0, 1, 2, 3]]",0.09933774834437085
201,4,151,1,[0.4  0.5  0.55 0.85],[0.32 0.12 0.28 0.28],0.1,0.1,miqp,0.9713420867919922,"[[0, 1, 2, 3]]",0.09933774834437085
202,4,151,2,[0.05 0.2  0.55 0.6 ],[0.1875 0.3125 0.3125 0.1875],0.1,0.1,miqp,0.7451648712158203,"[[0, 1, 2, 3]]",0.09933774834437085
203,4,151,3,[0.6  0.75 0.85 0.95],[0.26086957 0.34782609 0.04347826 0.34782609],0.1,0.1,miqp,1.3735568523406982,"[[0, 1, 2, 3]]",0.09933774834437085
204,4,151,4,[0.1  0.15 0.2  0.35],[0.15384615 0.15384615 0.53846154 0.15384615],0.1,0.1,miqp,0.5056788921356201,"[[0, 1, 2, 3]]",0.09933774834437085
205,4,151,5,[0.15 0.3  0.45 0.7 ],[0.15789474 0.31578947 0.15789474 0.36842105],0.1,0.1,miqp,0.4330101013183594,"[[0, 1, 2, 3]]",0.09933774834437085
206,4,151,6,[0.2  0.3  0.4  0.65],[0.4  0.25 0.05 0.3 ],0.1,0.1,miqp,0.860518217086792,"[[0, 1, 2, 3]]",0.09933774834437085
207,4,151,7,[0.45 0.5  0.6  0.7 ],[0.35294118 0.11764706 0.29411765 0.23529412],0.1,0.1,miqp,1.1901140213012695,"[[0, 1, 2, 3]]",0.09933774834437085
208,4,151,8,[0.1  0.35 0.4  0.55],[0.26086957 0.17391304 0.26086957 0.30434783],0.1,0.1,miqp,0.8406498432159424,"[[0, 1, 2, 3]]",0.09933774834437085
209,4,151,9,[0.1  0.15 0.45 0.55],[0.25       0.29166667 0.20833333 0.25      ],0.1,0.1,miqp,0.5318388938903809,"[[0, 1, 2, 3]]",0.09933774834437085
210,4,151,10,[0.4  0.6  0.7  0.95],[0.34782609 0.34782609 0.26086957 0.04347826],0.1,0.1,miqp,0.786078929901123,"[[0, 1, 2, 3]]",0.09933774834437085
211,4,151,11,[0.3 0.5 0.7 0.9],[0.36363636 0.09090909 0.45454545 0.09090909],0.1,0.1,miqp,1.182020902633667,"[[0, 1, 2, 3]]",0.09933774834437085
212,4,151,12,[0.25 0.3  0.4  0.8 ],[0.15384615 0.15384615 0.46153846 0.23076923],0.1,0.1,miqp,0.6859610080718994,"[[0, 1, 2, 3]]",0.09933774834437085
213,4,151,13,[0.05 0.2  0.75 0.8 ],[0.25 0.4  0.05 0.3 ],0.1,0.1,miqp,0.9850578308105469,"[[0, 1, 2, 3]]",0.09933774834437085
214,4,151,14,[0.15 0.4  0.6  0.75],[0.24 0.32 0.12 0.32],0.1,0.1,miqp,0.6641128063201904,"[[0, 1, 2, 3]]",0.09933774834437085
215,4,151,15,[0.05 0.45 0.55 0.8 ],[0.125  0.3125 0.25   0.3125],0.1,0.1,miqp,0.6257238388061523,"[[0, 1, 2, 3]]",0.09933774834437085
216,4,151,16,[0.2  0.25 0.6  0.85],[0.10526316 0.31578947 0.15789474 0.42105263],0.1,0.1,miqp,0.5580081939697266,"[[0, 1, 2, 3]]",0.09933774834437085
217,4,151,17,[0.15 0.3  0.75 0.8 ],[0.35714286 0.28571429 0.28571429 0.07142857],0.1,0.1,miqp,0.8256649971008301,"[[0, 1, 2], [3]]",0.09933774834437085
218,4,151,18,[0.3  0.6  0.85 0.9 ],[0.25  0.125 0.125 0.5  ],0.1,0.1,miqp,1.565377950668335,"[[0, 1, 2, 3]]",0.09933774834437085
219,4,151,19,[0.25 0.4  0.65 0.7 ],[0.44444444 0.27777778 0.11111111 0.16666667],0.1,0.1,miqp,0.8102121353149414,"[[0, 1, 2, 3]]",0.09933774834437085
220,4,151,20,[0.05 0.1  0.35 0.6 ],[0.23076923 0.23076923 0.23076923 0.30769231],0.1,0.1,miqp,0.38600873947143555,"[[0, 1, 2, 3]]",0.09933774834437085
221,4,151,21,[0.15 0.45 0.55 0.95],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,miqp,0.786017894744873,"[[0, 1, 2, 3]]",0.09933774834437085
222,4,151,22,[0.55 0.6  0.8  0.85],[0.4375 0.1875 0.1875 0.1875],0.1,0.1,miqp,1.342926025390625,"[[0, 1, 2, 3]]",0.09933774834437085
223,4,151,23,[0.05 0.45 0.55 0.65],[0.30434783 0.13043478 0.26086957 0.30434783],0.1,0.1,miqp,0.8789963722229004,"[[0, 1, 2, 3]]",0.09933774834437085
224,4,151,24,[0.15 0.4  0.7  0.75],[0.38095238 0.38095238 0.19047619 0.04761905],0.1,0.1,miqp,1.42128324508667,"[[0, 2], [1, 3]]",0.09933774834437085
225,4,151,25,[0.05 0.3  0.75 0.9 ],[0.30434783 0.26086957 0.30434783 0.13043478],0.1,0.1,miqp,0.7477307319641113,"[[0, 3], [1, 2]]",0.09933774834437085
226,4,151,26,[0.1  0.75 0.85 0.95],[0.13636364 0.27272727 0.31818182 0.27272727],0.1,0.1,miqp,1.100078821182251,"[[0, 1, 3], [2]]",0.09933774834437085
227,4,151,27,[0.45 0.65 0.75 0.9 ],[0.32 0.24 0.16 0.28],0.1,0.1,miqp,1.2613730430603027,"[[0, 1, 2, 3]]",0.09933774834437085
228,4,151,28,[0.1  0.4  0.45 0.75],[0.18181818 0.63636364 0.09090909 0.09090909],0.1,0.1,miqp,1.285566806793213,"[[0, 1, 2, 3]]",0.09933774834437085
229,4,151,29,[0.05 0.65 0.75 0.9 ],[0.28 0.24 0.32 0.16],0.1,0.1,miqp,0.9089746475219727,"[[0, 1, 2, 3]]",0.09933774834437085
230,4,151,30,[0.15 0.3  0.35 0.9 ],[0.35714286 0.07142857 0.21428571 0.35714286],0.1,0.1,miqp,0.5504822731018066,"[[0, 1, 2, 3]]",0.09933774834437085
231,4,151,31,[0.1  0.15 0.35 0.75],[0.08333333 0.16666667 0.41666667 0.33333333],0.1,0.1,miqp,0.43018031120300293,"[[0, 1, 2, 3]]",0.09933774834437085
232,4,151,32,[0.25 0.3  0.5  0.6 ],[0.26315789 0.31578947 0.05263158 0.36842105],0.1,0.1,miqp,0.6304187774658203,"[[0, 1, 2, 3]]",0.09933774834437085
233,4,151,33,[0.5  0.65 0.8  0.95],[0.41176471 0.11764706 0.11764706 0.35294118],0.1,0.1,miqp,1.017632007598877,"[[0, 1, 2, 3]]",0.09933774834437085
234,4,151,34,[0.15 0.25 0.45 0.5 ],[0.19047619 0.33333333 0.14285714 0.33333333],0.1,0.1,miqp,0.436920166015625,"[[0, 1, 2, 3]]",0.09933774834437085
235,4,151,35,[0.2  0.4  0.75 0.9 ],[0.18181818 0.18181818 0.54545455 0.09090909],0.1,0.1,miqp,0.849890947341919,"[[0, 1, 2, 3]]",0.09933774834437085
236,4,151,36,[0.1  0.3  0.75 0.85],[0.26315789 0.05263158 0.42105263 0.26315789],0.1,0.1,miqp,0.6804170608520508,"[[0, 1, 2, 3]]",0.09933774834437085
237,4,151,37,[0.2  0.6  0.8  0.85],[0.42105263 0.31578947 0.15789474 0.10526316],0.1,0.1,miqp,1.2496850490570068,"[[0, 1, 2, 3]]",0.09933774834437085
238,4,151,38,[0.35 0.45 0.5  0.65],[0.38888889 0.33333333 0.22222222 0.05555556],0.1,0.1,miqp,0.8174991607666016,"[[0, 1, 2, 3]]",0.09933774834437085
239,4,151,39,[0.05 0.25 0.8  0.85],[0.4375 0.1875 0.125  0.25  ],0.1,0.1,miqp,0.7389719486236572,"[[0, 1, 2, 3]]",0.09933774834437085
240,4,151,40,[0.35 0.65 0.8  0.9 ],[0.13333333 0.26666667 0.33333333 0.26666667],0.1,0.1,miqp,1.0218119621276855,"[[0, 1, 2, 3]]",0.09933774834437085
241,4,151,41,[0.3  0.5  0.65 0.7 ],[0.44444444 0.22222222 0.11111111 0.22222222],0.1,0.1,miqp,1.3590669631958008,"[[0, 1, 2, 3]]",0.09933774834437085
242,4,151,42,[0.1 0.2 0.7 0.9],[0.05555556 0.22222222 0.33333333 0.38888889],0.1,0.1,miqp,0.4893331527709961,"[[0, 1, 2, 3]]",0.09933774834437085
243,4,151,43,[0.05 0.15 0.4  0.8 ],[0.27777778 0.16666667 0.16666667 0.38888889],0.1,0.1,miqp,0.3148949146270752,"[[0, 1, 2, 3]]",0.09933774834437085
244,4,151,44,[0.15 0.4  0.65 0.9 ],[0.4        0.2        0.26666667 0.13333333],0.1,0.1,miqp,1.0627481937408447,"[[0, 1, 2, 3]]",0.09933774834437085
245,4,151,45,[0.15 0.35 0.5  0.75],[0.15 0.35 0.2  0.3 ],0.1,0.1,miqp,0.5487351417541504,"[[0, 1, 2, 3]]",0.09933774834437085
246,4,151,46,[0.1  0.4  0.85 0.95],[0.08333333 0.41666667 0.08333333 0.41666667],0.1,0.1,miqp,0.9191019535064697,"[[0, 1, 2], [3]]",0.09933774834437085
247,4,151,47,[0.25 0.3  0.65 0.95],[0.22222222 0.44444444 0.11111111 0.22222222],0.1,0.1,miqp,0.6701791286468506,"[[0, 1, 2, 3]]",0.09933774834437085
248,4,151,48,[0.1  0.35 0.4  0.9 ],[0.29166667 0.04166667 0.33333333 0.33333333],0.1,0.1,miqp,0.5816230773925781,"[[0, 1, 2, 3]]",0.09933774834437085
249,4,151,49,[0.3 0.4 0.6 0.9],[0.05555556 0.44444444 0.27777778 0.22222222],0.1,0.1,miqp,0.759329080581665,"[[0, 1, 2, 3]]",0.09933774834437085
250,4,151,50,[0.25 0.3  0.5  0.9 ],[0.28 0.2  0.28 0.24],0.1,0.1,miqp,0.7793881893157959,"[[0, 1, 2, 3]]",0.09933774834437085
251,4,151,51,[0.05 0.25 0.6  0.85],[0.2 0.6 0.1 0.1],0.1,0.1,miqp,0.7273900508880615,"[[0], [1, 2, 3]]",0.09933774834437085
252,4,151,52,[0.15 0.35 0.4  0.8 ],[0.38095238 0.23809524 0.14285714 0.23809524],0.1,0.1,miqp,0.775925874710083,"[[0, 1, 2, 3]]",0.09933774834437085
253,4,151,53,[0.2  0.7  0.85 0.9 ],[0.10526316 0.21052632 0.42105263 0.26315789],0.1,0.1,miqp,2.0293610095977783,"[[0, 1, 2, 3]]",0.09933774834437085
254,4,151,54,[0.2  0.3  0.45 0.9 ],[0.33333333 0.23809524 0.38095238 0.04761905],0.1,0.1,miqp,0.786201000213623,"[[0, 1, 2, 3]]",0.09933774834437085
255,4,151,55,[0.25 0.3  0.5  0.6 ],[0.5 0.1 0.2 0.2],0.1,0.1,miqp,0.5707962512969971,"[[0, 1, 2, 3]]",0.09933774834437085
256,4,151,56,[0.15 0.45 0.65 0.7 ],[0.21428571 0.21428571 0.14285714 0.42857143],0.1,0.1,miqp,0.5853519439697266,"[[0, 2], [1, 3]]",0.09933774834437085
257,4,151,57,[0.4  0.8  0.9  0.95],[0.05 0.25 0.3  0.4 ],0.1,0.1,miqp,1.437366008758545,"[[0, 1, 2, 3]]",0.09933774834437085
258,4,151,58,[0.05 0.1  0.65 0.95],[0.25       0.33333333 0.25       0.16666667],0.1,0.1,miqp,0.619208812713623,"[[0, 1, 2, 3]]",0.09933774834437085
259,4,151,59,[0.15 0.2  0.3  0.8 ],[0.375 0.125 0.125 0.375],0.1,0.1,miqp,0.42415904998779297,"[[0, 1, 2, 3]]",0.09933774834437085
260,4,151,60,[0.1  0.2  0.35 0.55],[0.1 0.6 0.1 0.2],0.1,0.1,miqp,0.3326992988586426,"[[0, 1, 2, 3]]",0.09933774834437085
261,4,151,61,[0.05 0.15 0.25 0.65],[0.125      0.29166667 0.25       0.33333333],0.1,0.1,miqp,0.3733639717102051,"[[0, 1, 2, 3]]",0.09933774834437085
262,4,151,62,[0.3 0.5 0.8 0.9],[0.15789474 0.31578947 0.31578947 0.21052632],0.1,0.1,miqp,1.1407179832458496,"[[0, 1, 2], [3]]",0.09933774834437085
263,4,151,63,[0.25 0.45 0.9  0.95],[0.10526316 0.10526316 0.42105263 0.36842105],0.1,0.1,miqp,0.8299448490142822,"[[0, 1, 2, 3]]",0.09933774834437085
264,4,151,64,[0.2  0.4  0.55 0.95],[0.15789474 0.31578947 0.42105263 0.10526316],0.1,0.1,miqp,0.7286901473999023,"[[0, 1, 2, 3]]",0.09933774834437085
265,4,151,65,[0.4  0.6  0.85 0.9 ],[0.1  0.4  0.25 0.25],0.1,0.1,miqp,1.1652069091796875,"[[0, 1, 2, 3]]",0.09933774834437085
266,4,151,66,[0.2  0.3  0.45 0.7 ],[0.3125 0.3125 0.0625 0.3125],0.1,0.1,miqp,1.1319448947906494,"[[0, 1, 2, 3]]",0.09933774834437085
267,4,151,67,[0.4  0.45 0.55 0.6 ],[0.2        0.13333333 0.2        0.46666667],0.1,0.1,miqp,0.618182897567749,"[[0, 1, 2, 3]]",0.09933774834437085
268,4,151,68,[0.1  0.3  0.45 0.6 ],[0.38888889 0.27777778 0.16666667 0.16666667],0.1,0.1,miqp,0.9077761173248291,"[[0, 1, 2, 3]]",0.09933774834437085
269,4,151,69,[0.05 0.2  0.75 0.85],[0.18181818 0.09090909 0.54545455 0.18181818],0.1,0.1,miqp,0.5808320045471191,"[[0, 1, 2, 3]]",0.09933774834437085
270,4,151,70,[0.45 0.55 0.75 0.9 ],[0.2  0.28 0.24 0.28],0.1,0.1,miqp,0.9944660663604736,"[[0, 1, 2, 3]]",0.09933774834437085
271,4,151,71,[0.05 0.15 0.45 0.8 ],[0.26923077 0.19230769 0.30769231 0.23076923],0.1,0.1,miqp,0.5236232280731201,"[[0, 1, 2, 3]]",0.09933774834437085
272,4,151,72,[0.5  0.55 0.6  0.9 ],[0.0625 0.1875 0.375  0.375 ],0.1,0.1,miqp,1.0315041542053223,"[[0, 1, 2, 3]]",0.09933774834437085
273,4,151,73,[0.1  0.3  0.4  0.75],[0.05882353 0.41176471 0.47058824 0.05882353],0.1,0.1,miqp,0.4844021797180176,"[[0, 1, 2, 3]]",0.09933774834437085
274,4,151,74,[0.2 0.4 0.7 0.8],[0.09090909 0.36363636 0.09090909 0.45454545],0.1,0.1,miqp,0.6039731502532959,"[[0, 1, 2, 3]]",0.09933774834437085
275,4,151,75,[0.05 0.6  0.75 0.9 ],[0.3  0.2  0.15 0.35],0.1,0.1,miqp,0.8272411823272705,"[[0, 1, 2, 3]]",0.09933774834437085
276,4,151,76,[0.35 0.4  0.55 0.75],[0.33333333 0.23809524 0.19047619 0.23809524],0.1,0.1,miqp,0.7164628505706787,"[[0, 1, 3], [2]]",0.09933774834437085
277,4,151,77,[0.35 0.6  0.75 0.95],[0.26666667 0.2        0.2        0.33333333],0.1,0.1,miqp,0.9753329753875732,"[[0, 1, 2, 3]]",0.09933774834437085
278,4,151,78,[0.35 0.65 0.8  0.85],[0.28571429 0.04761905 0.33333333 0.33333333],0.1,0.1,miqp,1.1050820350646973,"[[0, 1, 2, 3]]",0.09933774834437085
279,4,151,79,[0.3  0.45 0.55 0.8 ],[0.28571429 0.14285714 0.33333333 0.23809524],0.1,0.1,miqp,1.0688600540161133,"[[0, 1, 2, 3]]",0.09933774834437085
280,4,151,80,[0.05 0.3  0.4  0.8 ],[0.27272727 0.27272727 0.22727273 0.22727273],0.1,0.1,miqp,0.4217369556427002,"[[0, 3], [1, 2]]",0.09933774834437085
281,4,151,81,[0.25 0.35 0.5  0.6 ],[0.41176471 0.23529412 0.23529412 0.11764706],0.1,0.1,miqp,0.5405178070068359,"[[0, 1, 2, 3]]",0.09933774834437085
282,4,151,82,[0.05 0.5  0.6  0.9 ],[0.25       0.33333333 0.25       0.16666667],0.1,0.1,miqp,0.7125921249389648,"[[0, 1, 2, 3]]",0.09933774834437085
283,4,151,83,[0.1  0.2  0.4  0.85],[0.05555556 0.38888889 0.27777778 0.27777778],0.1,0.1,miqp,0.3892948627471924,"[[0, 1, 3], [2]]",0.09933774834437085
284,4,151,84,[0.35 0.7  0.75 0.8 ],[0.18181818 0.36363636 0.36363636 0.09090909],0.1,0.1,miqp,0.8511619567871094,"[[0, 1, 2, 3]]",0.09933774834437085
285,4,151,85,[0.15 0.4  0.6  0.75],[0.2173913  0.26086957 0.30434783 0.2173913 ],0.1,0.1,miqp,0.5971813201904297,"[[0, 1, 2, 3]]",0.09933774834437085
286,4,151,86,[0.05 0.4  0.5  0.9 ],[0.21052632 0.26315789 0.31578947 0.21052632],0.1,0.1,miqp,0.5111069679260254,"[[0, 1, 3], [2]]",0.09933774834437085
287,4,151,87,[0.15 0.2  0.25 0.4 ],[0.17647059 0.11764706 0.29411765 0.41176471],0.1,0.1,miqp,0.43984508514404297,"[[0, 1, 2, 3]]",0.09933774834437085
288,4,151,88,[0.15 0.3  0.55 0.7 ],[0.15384615 0.30769231 0.26923077 0.26923077],0.1,0.1,miqp,0.5045630931854248,"[[0, 1, 2, 3]]",0.09933774834437085
289,4,151,89,[0.05 0.5  0.6  0.65],[0.33333333 0.14285714 0.33333333 0.19047619],0.1,0.1,miqp,1.041255235671997,"[[0, 1, 2, 3]]",0.09933774834437085
290,4,151,90,[0.15 0.45 0.5  0.8 ],[0.25       0.20833333 0.25       0.29166667],0.1,0.1,miqp,0.6263999938964844,"[[0, 1, 3], [2]]",0.09933774834437085
291,4,151,91,[0.05 0.35 0.6  0.8 ],[0.5        0.07142857 0.28571429 0.14285714],0.1,0.1,miqp,0.7571148872375488,"[[0, 1, 2, 3]]",0.09933774834437085
292,4,151,92,[0.1  0.15 0.4  0.65],[0.05555556 0.38888889 0.22222222 0.33333333],0.1,0.1,miqp,0.3542208671569824,"[[0, 2], [1, 3]]",0.09933774834437085
